task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt	env	workdir	scratch	error_action
13	54/df811d	b889a5be-e3dd-46ce-889d-d0b7334b18cb	INDEX:MAKE_CONTAMINANT_INDEX:CONCATENATE_FASTA_GZIPPED	-	INDEX:MAKE_CONTAMINANT_INDEX:CONCATENATE_FASTA_GZIPPED	COMPLETED	0	-	wave.seqera.io/wt/98a5b0fa1bcb/q0n1c7g8/nao-mgs-workflow/coreutils:860013e0a4f09839	1	-	-	4 GB	1	2025-12-28 19:27:29.523	2025-12-28 19:27:38.812	2025-12-28 19:27:38.832	9.3s	115ms	will-batch-jq	16.1%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	74.3 KB	650 B	150	13	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/54/df811d5080e55a91dae7b66493b89c	-	-
14	cf/eb31a3	6ff85866-3826-43cb-bb15-1313def7e8ab	INDEX:JOIN_RIBO_REF	-	INDEX:JOIN_RIBO_REF	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	1	-	-	4 GB	1	2025-12-28 19:27:29.576	2025-12-28 19:27:38.833	2025-12-28 19:27:38.875	9.3s	113ms	will-batch-jq	32.3%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	121.9 KB	353 B	245	18	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/cf/eb31a37bda6f2a25c8eb98a07c3294	-	-
12	45/8eb5dd	db2e8c24-96f1-4b37-a367-c3ff81b9c3a8	INDEX:MAKE_VIRUS_TAXONOMY_DB:EXTRACT_NCBI_TAXONOMY	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:EXTRACT_NCBI_TAXONOMY	COMPLETED	0	-	wave.seqera.io/wt/7ce76692fd6f/q0n1c7g8/nao-mgs-workflow/unzip:d39e0b44042eb87d	1	-	-	4 GB	1	2025-12-28 19:27:30.552	2025-12-28 19:27:38.875	2025-12-28 19:27:48.805	18.3s	126ms	will-batch-jq	14.7%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	95.9 KB	2.6 KB	189	21	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/45/8eb5ddbda4a08a38c02267cf026743	-	-
15	27/2df2f1	d4216939-1613-4ce0-a1f7-21a92fc330a7	INDEX:MAKE_HUMAN_INDEX:MINIMAP2_INDEX	-	INDEX:MAKE_HUMAN_INDEX:MINIMAP2_INDEX (1)	COMPLETED	0	-	wave.seqera.io/wt/4795a79a03b7/q0n1c7g8/nao-mgs-workflow/minimap2_samtools:4328bbc9c847cc75	32	-	-	64 GB	1	2025-12-28 19:27:30.831	2025-12-28 19:27:58.754	2025-12-28 19:28:08.813	38s	72ms	will-batch-jq	48.0%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	86.3 KB	130.6 KB	173	286	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/27/2df2f11b91520e6dbf9c0205681503	-	-
17	25/a77d86	45dff741-dfc5-4019-b140-73220c27000a	INDEX:MAKE_CONTAMINANT_INDEX:MINIMAP2_INDEX	-	INDEX:MAKE_CONTAMINANT_INDEX:MINIMAP2_INDEX	COMPLETED	0	-	wave.seqera.io/wt/4795a79a03b7/q0n1c7g8/nao-mgs-workflow/minimap2_samtools:4328bbc9c847cc75	32	-	-	64 GB	1	2025-12-28 19:27:39.091	2025-12-28 19:27:58.755	2025-12-28 19:28:08.854	29.8s	84ms	will-batch-jq	21.1%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	86.4 KB	130.8 KB	173	287	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/25/a77d8646c40bfd94e56ccbb89a8d08	-	-
19	5e/452250	e1f96fdf-cea3-4377-9d4c-39b97297fe0a	INDEX:MAKE_RIBO_INDEX:MINIMAP2_INDEX	-	INDEX:MAKE_RIBO_INDEX:MINIMAP2_INDEX	COMPLETED	0	-	wave.seqera.io/wt/4795a79a03b7/q0n1c7g8/nao-mgs-workflow/minimap2_samtools:4328bbc9c847cc75	32	-	-	64 GB	1	2025-12-28 19:27:39.139	2025-12-28 19:27:58.756	2025-12-28 19:28:08.875	29.7s	68ms	will-batch-jq	38.0%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	86 KB	128.7 KB	173	283	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/5e/452250599747660cd2f1e049d26057	-	-
1	85/e253a9	0fd5abb6-aea2-4303-9c35-c0d67aac2148	INDEX:MAKE_VIRUS_TAXONOMY_DB:DOWNLOAD_VIRUS_HOST_DB	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:DOWNLOAD_VIRUS_HOST_DB	COMPLETED	0	-	wave.seqera.io/wt/78814d380be6/q0n1c7g8/nao-mgs-workflow/curl:3cdbba400524a7a7	1	-	-	4 GB	1	2025-12-28 19:24:33.541	2025-12-28 19:27:29.075	2025-12-28 19:28:28.803	3m 55s	53.7s	will-batch-jq	0.4%	0.0%	14.5 MB	94.1 MB	14.5 MB	156.5 MB	377.8 KB	16.1 MB	248	2602	0	0	10122	5	-	s3://nao-testing/index-test-tiny/work/85/e253a9f0311a221df52db18dfb20cd	-	-
18	12/3a4b17	0367d78e-47d5-40c6-a4e3-e3dbc5de4cef	INDEX:MAKE_CONTAMINANT_INDEX:BOWTIE2_INDEX	-	INDEX:MAKE_CONTAMINANT_INDEX:BOWTIE2_INDEX	COMPLETED	0	-	wave.seqera.io/wt/995dc196b892/q0n1c7g8/nao-mgs-workflow/bowtie2_samtools:8bf400825ad584e3	32	-	-	64 GB	1	2025-12-28 19:27:39.092	2025-12-28 19:27:58.755	2025-12-28 19:28:28.842	49.8s	14.6s	will-batch-jq	3.8%	0.0%	28.8 MB	2.3 GB	113.9 MB	3.5 GB	1.6 MB	8.2 MB	777	8843	0	12 KB	3122	1	-	s3://nao-testing/index-test-tiny/work/12/3a4b17e73bb8b083a8e0d6a8d010b0	-	-
16	a7/15a26c	0877f945-4f47-479a-b0d9-b86f677ffe40	INDEX:MAKE_HUMAN_INDEX:BOWTIE2_INDEX	-	INDEX:MAKE_HUMAN_INDEX:BOWTIE2_INDEX (1)	COMPLETED	0	-	wave.seqera.io/wt/995dc196b892/q0n1c7g8/nao-mgs-workflow/bowtie2_samtools:8bf400825ad584e3	32	-	-	64 GB	1	2025-12-28 19:27:31.205	2025-12-28 19:27:58.755	2025-12-28 19:28:28.823	57.6s	15.7s	will-batch-jq	3.1%	0.0%	28.7 MB	2.3 GB	113.6 MB	3.2 GB	1.6 MB	8.2 MB	777	8868	0	12 KB	3435	0	-	s3://nao-testing/index-test-tiny/work/a7/15a26ca3472b918be53f49542b053f	-	-
20	1d/bb415e	fae4335a-27c3-48d4-aeb2-04a2ddc15f69	INDEX:MAKE_VIRUS_TAXONOMY_DB:BUILD_VIRUS_TAXID_DB	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:BUILD_VIRUS_TAXID_DB	COMPLETED	0	-	wave.seqera.io/wt/8ca2a4cb12f2/q0n1c7g8/nao-mgs-workflow/rpkg:ed05e5ff805ddf55	1	-	-	4 GB	1	2025-12-28 19:27:50.201	2025-12-28 19:28:38.760	2025-12-28 19:28:48.805	58.6s	1.4s	will-batch-jq	1026.9%	0.0%	167.7 MB	17.6 GB	195.1 MB	19.5 GB	18.8 MB	6.1 KB	2245	37	0	4 KB	43	6	-	s3://nao-testing/index-test-tiny/work/1d/bb415e0e63a87a9c76a0a33947b9c1	-	-
21	0a/e94140	8b7f4f3c-c59f-4f84-8133-ff27515d246c	INDEX:MAKE_VIRUS_TAXONOMY_DB:RAISE_TAXONOMY_RANKS	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:RAISE_TAXONOMY_RANKS	COMPLETED	0	-	wave.seqera.io/wt/2d440ae466c9/q0n1c7g8/nao-mgs-workflow/pandas:c8b933ef8b9aeacf	1	-	-	4 GB	1	2025-12-28 19:28:50.444	2025-12-28 19:29:18.752	2025-12-28 19:29:18.793	28.3s	384ms	will-batch-jq	3414.3%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	15.7 MB	421.8 KB	1392	44	0	468 KB	5	0	-	s3://nao-testing/index-test-tiny/work/0a/e94140021f71c47fcc955973ed6039	-	-
22	df/104476	debbdb69-684b-41f0-8abb-a86bc3c6135e	INDEX:MAKE_VIRUS_TAXONOMY_DB:ANNOTATE_VIRUS_INFECTION	-	INDEX:MAKE_VIRUS_TAXONOMY_DB:ANNOTATE_VIRUS_INFECTION	COMPLETED	0	-	wave.seqera.io/wt/4e8f4430611a/q0n1c7g8/nao-mgs-workflow/pandas:c8b933ef8b9aeacf	1	-	-	4 GB	1	2025-12-28 19:29:20.352	2025-12-28 19:29:38.772	2025-12-28 19:29:38.828	18.5s	860ms	will-batch-jq	1605.3%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	31.8 MB	424.5 KB	1470	78	0	468 KB	5	0	-	s3://nao-testing/index-test-tiny/work/df/104476abb3bd997e67d338fa49ae50	-	-
23	5a/0bd9fc	8bdb6d8f-d508-44ea-bf80-2f0f9eb0bb00	INDEX:MAKE_VIRUS_GENOME_DB:FILTER_VIRAL_GENBANK_METADATA	-	INDEX:MAKE_VIRUS_GENOME_DB:FILTER_VIRAL_GENBANK_METADATA	COMPLETED	0	-	wave.seqera.io/wt/067cde106651/q0n1c7g8/nao-mgs-workflow/pandas:c8b933ef8b9aeacf	1	-	-	4 GB	1	2025-12-28 19:29:39.998	2025-12-28 19:29:58.751	2025-12-28 19:29:58.800	18.8s	437ms	will-batch-jq	3033.6%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	15.7 MB	421.8 KB	1394	42	0	468 KB	5	0	-	s3://nao-testing/index-test-tiny/work/5a/0bd9fccc088467cf02f426a5722536	-	-
25	8a/02370f	54f29d83-561c-4647-8d51-e18b4fe4f338	INDEX:MAKE_VIRUS_GENOME_DB:CONCATENATE_GENOME_FASTA	-	INDEX:MAKE_VIRUS_GENOME_DB:CONCATENATE_GENOME_FASTA	COMPLETED	0	-	wave.seqera.io/wt/166eed03d941/q0n1c7g8/nao-mgs-workflow/seqtk:e7beb541ad856c6b	1	-	-	4 GB	1	2025-12-28 19:30:00.887	2025-12-28 19:30:08.760	2025-12-28 19:30:18.802	17.9s	150ms	will-batch-jq	24.9%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	145.2 KB	3.1 KB	295	27	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/8a/02370f39617b9382b3cbe00557757b	-	-
24	a2/2a95aa	fb8a1c1d-d7dd-46f5-98bf-7b4f999f6099	INDEX:MAKE_VIRUS_GENOME_DB:ADD_GENBANK_GENOME_IDS	-	INDEX:MAKE_VIRUS_GENOME_DB:ADD_GENBANK_GENOME_IDS	COMPLETED	0	-	wave.seqera.io/wt/92ff569fb079/q0n1c7g8/nao-mgs-workflow/biopython:f8922c4937c7b5b3	1	-	-	4 GB	1	2025-12-28 19:30:00.607	2025-12-28 19:30:28.755	2025-12-28 19:30:28.799	28.2s	560ms	will-batch-jq	2390.1%	0.0%	8.1 MB	13.7 MB	8.1 MB	13.7 MB	18.2 MB	1.5 MB	1617	72	0	1.6 MB	4	0	-	s3://nao-testing/index-test-tiny/work/a2/2a95aa22e3ede8d5fc59684331e1ff	-	-
26	8a/e8746a	6a166ddd-6af5-4aa2-b05e-81db03094166	INDEX:MAKE_VIRUS_GENOME_DB:FILTER_GENOME_FASTA	-	INDEX:MAKE_VIRUS_GENOME_DB:FILTER_GENOME_FASTA	COMPLETED	0	-	wave.seqera.io/wt/166eed03d941/q0n1c7g8/nao-mgs-workflow/seqtk:e7beb541ad856c6b	1	-	-	4 GB	1	2025-12-28 19:30:19.214	2025-12-28 19:30:38.751	2025-12-28 19:30:38.796	19.6s	126ms	will-batch-jq	22.1%	0.0%	3.1 MB	4.2 MB	3.1 MB	4.2 MB	128.9 KB	4.4 KB	234	18	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/8a/e8746af4bbfea046ab64c6a976d7a6	-	-
27	7e/562cd8	56974f61-cee2-40ef-9d5d-6ef500f8e1d4	INDEX:MAKE_VIRUS_GENOME_DB:MASK_GENOME_FASTA	-	INDEX:MAKE_VIRUS_GENOME_DB:MASK_GENOME_FASTA	COMPLETED	0	-	wave.seqera.io/wt/4054dfe50cfc/q0n1c7g8/nao-mgs-workflow/bbtools:694cff9e162a7d1b	16	-	-	32 GB	1	2025-12-28 19:30:39.188	2025-12-28 19:30:48.752	2025-12-28 19:30:58.813	19.6s	2s	will-batch-jq	498.6%	0.1%	314.1 MB	81.5 GB	314.1 MB	81.6 GB	4.1 MB	19.7 KB	1764	143	0	64 KB	27	0	-	s3://nao-testing/index-test-tiny/work/7e/562cd81fb8158527511f798aa844c2	-	-
28	69/1ed847	3bee8e9b-a638-4399-b4b9-69b8bf2e385a	INDEX:MAKE_VIRUS_INDEX:DUSTMASKER_FASTA_GZIPPED	-	INDEX:MAKE_VIRUS_INDEX:DUSTMASKER_FASTA_GZIPPED	COMPLETED	0	-	wave.seqera.io/wt/2d43d355c778/q0n1c7g8/nao-mgs-workflow/blast:1f16112470591871	1	-	-	4 GB	1	2025-12-28 19:31:00.142	2025-12-28 19:31:38.752	2025-12-28 19:31:48.796	48.7s	282ms	will-batch-jq	23.9%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	136.4 KB	6 KB	244	20	0	0	5	0	-	s3://nao-testing/index-test-tiny/work/69/1ed847954184cd4ae837a6eb4843f3	-	-
30	6f/3e13c9	14c1a1ea-8575-4316-bbc9-24538e53d158	INDEX:MAKE_VIRUS_INDEX:MINIMAP2_INDEX	-	INDEX:MAKE_VIRUS_INDEX:MINIMAP2_INDEX	COMPLETED	0	-	wave.seqera.io/wt/4795a79a03b7/q0n1c7g8/nao-mgs-workflow/minimap2_samtools:4328bbc9c847cc75	32	-	-	64 GB	1	2025-12-28 19:31:49.090	2025-12-28 19:31:58.756	2025-12-28 19:32:08.810	19.7s	69ms	will-batch-jq	37.6%	0.0%	3.2 MB	4.2 MB	3.2 MB	4.2 MB	86.9 KB	132.1 KB	173	289	0	0	5	1	-	s3://nao-testing/index-test-tiny/work/6f/3e13c93b40df8c00e6777904565f72	-	-
29	40/cef3c8	16e01eac-4a88-4a4b-ac2b-75a0ae4bb077	INDEX:MAKE_VIRUS_INDEX:BOWTIE2_INDEX	-	INDEX:MAKE_VIRUS_INDEX:BOWTIE2_INDEX	COMPLETED	0	-	wave.seqera.io/wt/995dc196b892/q0n1c7g8/nao-mgs-workflow/bowtie2_samtools:8bf400825ad584e3	32	-	-	64 GB	1	2025-12-28 19:31:49.052	2025-12-28 19:31:58.755	2025-12-28 19:32:28.805	39.8s	15.6s	will-batch-jq	3.4%	0.0%	29.4 MB	2.5 GB	113.9 MB	3.5 GB	1.6 MB	8.2 MB	819	9544	0	12 KB	3091	1	-	s3://nao-testing/index-test-tiny/work/40/cef3c838c6de14aaff061710e5f000	-	-
